cleaned_review,predicted_rating,predicted_sentiment
london cape town go days british airways great airline weird seat configuration service need train horrible food internet business class basic service offer airlines ba,5,positive
rio de janeiro london economy pack seat awful food narrow seat uncomfortable expensive add ons seat choice luggage try match norwegian price rio route ife iffy back legs terrible days pay exit seat breakfast serve unfit take drink food items long haul get short come prepare,1,negative
johannesburg dublin via london get counter require transit visa since terminal even support guidance remorse staff also non refundable hotel book dublin ba need communicate change,1,negative
las vegas paris via london staff great uncomfortable flight business class experience aisle seat felt like sit aisle business class configuration tight squeeze backward face seat seat uncomfortable many things wrong configuration glad pay full price flight,1,negative
ba cancel return flight feb geneva gatwick due storm ciara rebooked onto later flight cancel well since hear nothing leave buy new return flight try call several time every day answer phone claim busy talk customers cancel flight want refund far way get,1,negative
mexico city manchester via london plane mexico city london smooth entertainment quite nice food although choose window seat never inform actually window wall crew amazingly kind lovely always check even get magnum love airline first flight ever,5,positive
trip verify london heathrow sofia good experience onboard one bas recently refresh cabin although unfortunately without seat power supply contrary state website aircraft type due get seat power follow refresh another thing add list inconsistencies ba product however flight overall good usual extremely efficient pre flight experience heathrow excellent fast track security fast expect galleries club lounge pretty good crowd board smooth priority board honour usual crew excellent provide attentive service plently drink run give slightly longer distance flight food pretty good shorthaul business class offer find seat pretty comfortable legroom reasonable ft chap overall good experience major complaints,3,neutral
fly melbourne manchester via london singapore july arrive late board heathrow flight check staff discuss dilemma supervisor option find way heathrow somehow manage get heathrow time singapore melbourne board pass issue tell manchester heathrow flight miss heathrow singapore cancel,1,negative
madrid london keep give ba benefit doubt things get worse better cramp business class seat middle table frankly pathetic premium cabin despite every statement make cater improvements simply refer meal photos route see severely cut back meal portion cost iberia staff madrid nice cabin staff okay overall club europe worth money waste money,2,negative
prague london first time fly british airways flight depart earlier intend get heathrow minutes early however heathrow plane way arrive early negative check partly website fault do online check select amount bag say would pay extra spend forever checkin pay bag apart negative delay would definitely fly airline,1,negative
johannesburg london whoever design refurbish galleries lounge jnb understand acoustics every syllable facetime conversation audible feet away add different languages degree inebriation recipe unrelaxing experience thankfully upper deck civilise efficient slightly distant cabin crew ensure everyone feed water hours takeoff allow plenty time sleep food mediocre give expect anything ba business class product white company bed gimmick genuine enhancement breakfast become rather perfunctory pastries bread apart solitary croissant arrival chilly lhr ahead schedule curbside minutes land reliability currently ba strongest card,4,positive
las vegas gatwick disappoint service club world felt like travel economy attitude especially consider high cost flight pay half much less business class return australia get bad start offer one third glass champagne cm bottom glass initial drink take order query get lecture wine arrive dinner ask second time stock first choice second glass wine offer yes could use call button glass champagne one glass wine offer hour business class flight initial bottle water glass water dinner water offer get go galley ask good news food good well present although promise menu selection pastries breakfast serve later walk past galley see crew eat breakfast dutifully fill pre order card breakfast find ask breakfast sleep impossible due temperature high actually think fever drench sweat speak colleague use fly ultra long haul middle eastern airlines use hot cabin crazy crew drop temperature hours land presumably wake us bearable enough sleep combine dry cabin air unpleasant need say anything much eight across seat know seat upgrade next years cramp sit next window like semi recline position take land though fairly big shoulder find seat width restrictive nowhere put spectacles bottle water lie second aisle join economy passengers queue disembark quick point member cabin crew introduce via general pa announcement seat forgive address service budget airline level really ba need much much better grind staff las vegas fast friendly efficient lounge something dark age wooden panel,2,negative
san diego stockholm via london write review immediately land would zero ten realise would unfair ba game two halve inflight experience immeasurably improve years ago food club excellent cabin crew attentive professional pilot best industry ife absolutely fine club world product competitive better european airlines lufthansa streets ahead us carriers problems start anything go wrong frequently give mostly old fleet especially non core rout case flight cancel due inbound aircraft ancient go technical comedy errors first hotel vouchers say holiday inn san diego cue hordes passengers look shuttle bus wrong place arrive hotels book etc etc next replacement flight clunky app keep say error reason eventually full website pc show replacement flight book refs statement offer confirm whatever call ba talk fail security know bill address specific book do company travel department despite full executive club account associate book could use next day go take replacement flight alaska airlines newark sas stockholm despite get board card make seat plane pull minutes takeoff ba pay flight reservation create ticket issue ba book roundabout route back via chicago plus hour layover pm get home hours original reservation later spot next ba flight would get home much sooner ticket available online call explanation agree exceptionally change flight complain finally arrive home hour delay roller coaster incompetence summary go well ba better staff heroic inflight job old plan rubbish back office infrastructure plain incompetence mean airline hell anything go wrong bear mind travel business class know treat economy passengers,1,negative
cape town johannesburg slow lounge cape town continue impress standard service generous array food drink include ingenious wine dispense machine board quick take exactly time turbulence captain keep passengers well inform club meal usual offer hot options display tray arrival minutes ahead schedule,4,positive
th december flight departure get purse steal nyc money passport thank kind strangers manage get danish embassy get temporary passport arrive jfk airport late allow drop luggage tear eye go desk sell ticket employee kind helpful book next flight free get security without wait line inform flight crew happen finally sit flight crew kind give water food food whole day money want say thank service kindness make sure get back denmark safely overwhelm kindness staff thank,1,negative
phoenix london since move usa fly ba past overall provide acceptable service choose seat club world carefully crew right mood surpass expectations new menus service offer significantly better past wine list interest flight crew engage food good depart phx early arrive lhr early immigration baggage take minutes manage expectations ba disappoint club world,2,negative
london heathrow bangkok do route time british airways years first time probably last economy old plane need upgrade poor entertainment system uncomfortable seat especially hour flight know start upgrade plan still long time away save grace superb cabin staff economy,3,neutral
mumbai boston via london flight british airways really good cater excellent flight even service good however seat limit legroom due ife box block space front also ba misplace tennis racket check really weird policy carry single sport equipment cabin baggage instead check grind staff rude logan airport boston also take week deliver racket house even though arrive boston hrs come even contact ba baggage customer service speak rudely always try cut call like minutes without even listen concern british airways need improve grind experience,3,neutral
purchase roundtrip ticket wife travel orlando florida accra ghana purchase advance seat assignments unfortunately british airways give seat pay one four international legs roundtrip fight british airways get refund seat assignments provide refund despite several phone call file multiple line call provide detail fightcontinues customer service really poor never purchase advance seat assignments,1,negative
trip verify toronto geneva via london stop fly ba three years ago dramatically downgrade service apparently things improve somewhat since decide give another try overall happy experience save two major grip plus side fly new aircraft comfortable albeit usual narrow seat modern aircraft airlines legroom generous seem official pilot good informative,3,neutral
hong kong london heathrow british airways one best flight premium cabin service seat food wine among best experience gripe cabin temperature quite warm sleep quite impossible first even pyjamas provide ba cabin attendant bed nice touch would hesitate fly first class ba next flight,5,positive
san jose amsterdam via london layout boeing cabin poor rearmost seat luggage bin row e f addition crew fill bin outer seat row k j bag blanket would recommend ba,2,negative
singapore paris via london flight ok date seat shakey arm comfortable serviceable experience however luggage load onto flight second time happen ba despite hour flight hour stopover hour flight paris ba make effort inform us time issue instead travel around hours wait baggage come clear realise miss sunday shop close lunchtime also leave little time buy emergency items despite know load baggage could find way send quicker hours arrival mean days paris spend without luggage,3,neutral
warsaw london everything go like clockwork nothing could dislike flight professional crew beam face new aircraft important choose seat row aneo seat old type pinnacle seat better legroom informative captain tell us expect turbulence take much appreciate time land good atmosphere board food euro traveller unfortunately longer free however ba executive club pay food drink avios convenient drawback could find long queue bag check warsaw airport open check counter approx people rather enough,4,positive
new york london heathrow good staff nice comfortable seat seat recline good enough food bite limit would recommend ba others since good airline,4,positive
london los angeles take delay hrs spend onboard dent door need inspection sure maybe outside control fly wife two kid sit bulkhead seat use baby bassinet facility take saw inflight entertainment service whole section whole cabin work sit hr overnight flight two little ones mean sleep go happen contact cabin crew make zero accommodation sorry say flight cabin crew stand galley behind bulkhead talk loudly light dim keep slam drawers move things around cap land pm et leave behind baby car seat stroller finally receive back days later conclusion never fly ba,1,negative
british airways comair johannesburg cape town route never less fully subscribe occasion equivalent club europe stretch back row service follow usual pattern drink champagne include comair idiosyncratic four course meal e tiny salad hot course one could see choose minute ice cake minuscule cheese biscuits hot meal invariably scorch around edge comair really need move time modern business class offer aside meal flight typically efficient arrival slightly ahead schedule,3,neutral
london bangkok use importantly deliver promise longer disappoint food outdated uncomfortable seat appal baggage handle lhr mediocre crew service onboard customer service online bad recent experience early january put next couple newborn baby club world overnight flight lhr bkk baby scream could sleep cabin full could move couple nice apologetic bear hours long haul flight together however dealings customer service appal ba go offer kid free zone club world people need work sleep,2,negative
london johannesburg departure slightly delay mph gusts away flight usual comfortable experience upper deck seat j k best long galley quiet dinner service efficient ready sleep film cabin crew pleasant attentive toilets keep clean throughout flight arrival minutes behind time baggage collection customs mercifully quick slow lounge minutes land overall good flight,4,positive
overall comfortable flight british airways flight take time reach time really excite fly ba since change aircraft boeing boeing know queen sky flight attendants nice professional towards passengers best speed board process since flight full take everything go well first flight also flight time go short atlantic due great tail wind second flight mumbai flight attendants polite respectful give best service however lunch service run vegetarian food option fetch vegetarian food cabin even give crew meals passengers vegetarian overall flight ba good shortcomings older fleet like lack usb port power outlet old ife ife box front block legroom ba need refurbish old cabin boeing boeing still plan use longer flight,3,neutral
los angeles london th january husband seat break customer service manager rude make insinuations intentions dreadful way end honeymoon leave bitter taste truly horrendous experience,1,negative
gatwick cancun flight late food bad possible change pay internet work time advise report instructions,1,negative
fantastic flight travel solo london gatwick glasgow british airway club europe cabin could fault one aspect service arrive gatwick around hours prior departure ba club world passengers entitle fast track security gatwick quick staff pleasant enough lounge gatwick clean modern make nice relax start journey board quick flight depart time land minutes early,4,positive
rio de janeiro london heathrow love aircraft class business world traveller plus economy class cabin business class front row rear row seat opinion seat window seat bite space usual seat little extra help private tuck behind second galley area toilet side j k settle sleep even meal crew accommodate offer water bottle immediately good hours sleep normal wake minutes breakfast really enjoy fruit yoghurt muesli full english breakfast great service good flight felt fully relax,5,positive
gatwick tirana incredibly disappoint service provide flight virtually impossible differentiate make flight different economy business class passengers board time economy class passengers curtain divide economy class business class people economy class take liberty remove cabin bag space seat three seat behind seat seat economy difference middle seat empty thus create divide window aisle seat encounter odd problems meal well lovely cabin crew member notify choice eat pasta dinner choices finish better economy pay less get service flight leave time land early british airways opinion best inflight w fi service pound get unlimited high speed wi fi stream youtube videos offer cheaper package well get unlimited texts,1,negative
keflavik london heathrow cabin crew amaze weather terrify drive airport know things go tough expect delay see european flight cancel expect surprise see flight board snow blizzard condition surprise get settle seat crew friendly long story short hours grind wait di ice machine finally make way take staff relax calm passengers include connect flight sit one personally look options ba online app help non alcoholic drink snack provide time first officer keep us inform time ba fault de ice machine delay much eventually procedures do ready take pilot team manage condition never smooth take cloud smooth journey way back heathrow cabin crew provide excellent service business lucky champagne meals excellent veg shepherd pie chicken curry lovely want thank ba know get lot negative review say fault particularly crew make real effort talk us well do,4,positive
fly economy pay awful service london vancouver route use old plan oldest inflight entertainment systems food inedible,1,negative
partner spend christmas tokyo flight enjoyable staff polite helpful run smoothly experience back home completely different staff incredibly rude lazy flight hours mid flight partner ask bottle water lady rudely say go way partner could head back help partner head back two ladies sit request point shelf partner get water tv stop work mid flight also period minutes ask staff could fix problem lady say would try sigh year olds decide airline brand remain loyal tell british airways terrible customer service,1,negative
london hong kong entrance ba business lounge sign say silver gold members membership drop bronze wife remain silver reception desk ask bronze allow tell could enter guest wife get entrance show board pass assume lady must overhear previous conversation wife ask bring guest warm greet job worth high hand attitude neither ba reps bother check board pass properly do would see business class ticket right enter steam anyway fortunately cabin staff friendly much nicer,3,neutral
los angeles london heathrow could give ba zero star would worst customer service fly many airlines around world family surely never fly british airways give seat away return flight would address purchase expensive business class ticket months advance ensure family fly hour flight together flight london best service toilets service bed business class uncomfortable business class fly check process heathrow disastrous inefficient process human assistances limit ones available slam line customers would highly suggest refrain use carrier wish would do bite research prior fly,1,negative
istanbul london wait age check flight advise turn hrs departure time check wait minutes check staff turn staff surly rude flight ife free drink snack map track flight onboard crew bite chaotic serve food purchase flight delay much relatively smooth however ba product tire slightly pathetic,2,negative
london bucharest flight hot food finish half way seat row time food cart reach row sandwich leave purchase fit cabin horrendous seat change one row h take cost additional gbp,1,negative
london heathrow rio de janeiro usual aircraft route one favourites aircraft today first class fly empty usually offer club world flight full seat f aisle seat one middle seat pleasant away toilet b next galley area great day flight food pre order good usual plenty drink offer crew keen assist nothing trouble watch film already previous ba long haul really look much rest long day get cold arrive late due technical problem heathrow manage fix problem taxiway runway hour must say really need tell try fix problem rather return departure gate another good flight,4,positive
london athens aircraft flight quality good provide free food drink unacceptable sufficient supply goods sell end quickly,3,neutral
copenhagen london super slow wait bus delay also pack bus tight people far arrival terminals service bad staff come terminal worst terminal heathrow food beverage board terrible price price airline ticket whole experience way expect service time staff,1,negative
budapest billund return via london dec aircrafts check budapest narrow timeslot hours departure long queue recognise oneworld elite flyer hold gold card qatar airways check struggle get bag accept inscribe luggage deny lounge access qr honour rd party lounge unless fly qr oneworld lounge budapest ba use menzies lounge would accept unless entitle oneworld card different qatar airways ba status london grant access oneworld lounge onboard food drink hefty price tag water free flight full time find onboard charity collection fas inappropriate intrusive luggage deliver perfectly return trip legs full flight depart slightly early grant lounge access billund decent king amlet ba galleries first london load good hot foods good beers win onboard ife seat recline mediocre cheap ffp among best oneworld gold status ba reward,1,negative
recently fly cape town south africa via london brussels anniversary treat glass bubbly take staff friendly cannot even complain food serve board might add seldom enjoy food serve flight,4,positive
sydney toulouse via singapore london boeing ife ancient comfort service superb highlight tls lhr sector celebratory treat mince pie christmas cake brandy butter combine g hit spot could argue free complain miss ba quality service compare airlines still pretty good,4,positive
sofia london good overall experience departure experience let poor airport lounge sofia complete failure honour priority board flight experience generally good arrival experience heathrow good efficient,1,negative
husband wonderful flight barbados cabin crew friendly nothing much trouble josey team make journey amaze fly virgin many years say night day tank staff amaze british airways future many thank,5,positive
london munich ba december delay mins date clean board process slow ask passengers check hand luggage turn plane half empty complementary drink snack serve flight buy onboard economy never,1,negative
hong kong london book return ticket sister though ba provide travel document detail require however get airport find sisters middle name ticket therefore match passport name refuse let fly much hassle sister get temporary visa enable fly however land london acknowledge may problem fly back taiwan igot contact bas executive phone helpline service yet spend day speak cause speak numerous different people tell different things still resolve issue ticket middle name ba refuse alter ticket information add sisters middle name onto ticket helpful phone ask add middle name interest try solve issue hand insistent speak sister taiwan tell unable speak english translate question allow put phone however speak english,1,negative
husband use british airways fly london paris past august arrive airport need pay bag charge time one bag assure charge go try get refund ba since give phone number call claim never answer phone claim online never respond email send bank statements credit card statement show charge time one bag months later finally respond claim claim two bag despite fact send documentation show charge confirm bank credit card charge go saw two charge since two bag owe money force communicate via email respond owe usd refuse give money point,1,negative
new york london last flight pm clearly cheaper version respect boeing certainly show age ife screen tiny seat well use flight time quick hours fa highly professional point unfriendly f b standard take eat something earlier one world emerald cabin manager greet small touch grand scheme things mean little acknowledgement spend time money carrier usually follow drink two,2,negative
austin london along purchase price two roundtrip ticket wife daughter ba charge additional seat reservations ensure sit together go check seat reservations directions give away family sit different seat back home apply refund seat fee tell proof pay credit card charge email confirmations clearly state charge make process upload document ba,1,negative
frankfurt london british airways awful airline put wife opposite end plane even though book together give middle seat even though many others free childish airline charge premium go make journey difficult book biz class avoid,1,negative
london glasgow british airways flight delay like one delay every week like bad joke really poor yet expensive airline recommend traveller,1,negative
trip verify london san francisco flight delight friendly relax crew good food wine main deck club world cabin nearly empty manage expectations ba club world everything go disappoint yes rollout new club world suite long time come however food service improve considerably ba try valiantly regain long go moniker world favourite airline see better days however give remove airline passenger service,2,negative
heathrow belfast great service belfast absolutely shock heathrow rude check staff tell print board pass also suitcases totally disgust cabin crew lovely flight belfast th december,1,negative
london singapore apprehensive fly ba club world read many negative review however surprise firstly part sq qr fair find one reasonably price offerings get pay seat old perfectly comfortable plenty space window seat best privacy tall issue sleep fact sleep almost hours service food london top notch fresh plentiful welcome contrast tiny meals receive qantas service consistent polite attentive drink water continually top truly impress return flight service average quite sloppy let focus positives,3,neutral
toulouse london able body fit ba customer silver member seat emergency exit seat put away items fasten seatbelt full compliance regultions cabin crew member come row point security exit safety card listen respond despite order take cabin pressure equalizers call earplugs explain need keep protect ears doors already close suffer ear problems fly tell could hear perfectly demonstrate vocal exchange despite keep talk threaten remove seat fail follow order begrudgingly take order remove seat point already ask speak purser come see take tell cabin crew member unnecessarily rude need customer care train indeed look new job write british airways complaint even bother respond awful rude airline,1,negative
london heathrow stockholm business class short haul seat economy one sit middle seat get serve drink food proper gin g good food,4,positive
johannesburg london limit recline seat hour overnight flight check ask tell good seat complete complaint ask ba think ok come representatives allow lie never fly ba,1,negative
johannesburg london recently refurbish first club world lounge jnb fail resolve congestion passengers two even flight lhr descend table space eat food improve poor acoustics mean intrusion privacy cry baby facetime call add restless maelstrom human activity board reasonably quick although usual confusion group queue predominantly young mix fleet crew competent lack finesse keep get drink order muddle meal service take age unidentified problem heat main course food bad finally serve cabin temperature hot sleep quite well arrival ten minutes ahead schedule baggage collection quick overall good flight despite age club world product,2,negative
trip verify london heathrow miami fly boeing unfortunately ba do much work first class aircraft seat flat bed wedge front even make bed small since narrow feet get clamp sleep side seat business class example qatar airways still think first class ticket include wifi always service excel crew friendly helpful meals impeccable,4,positive
stockholm london heathrow always ba work excellent service grind air still good gin aboard decent g even meals business look like come economy taste great,5,positive
london sydney via singapore flight leave time cabin crew fantastic meals great leave london chicken stir fry land singapore serve english breakfast eat time day wife think bite odd singapore passengers disembark aircraft refuel clean board go security check gate grind singapore hour min nd leg sydney great also food drink service great hours long haul flight comfortable exit row seat entire flight recommend anyone ft tall,5,positive
trip verify london new york jfk book brussels airlines two us cancel flight rerouted us ba flight bru london fine transatlantic leg heathrow airport terminal utter nightmares never go heathrow however review ba jfk aircraft sorry state junk years ago ba gall call service business class seat tiny wrap plastic chicken coop partition rattle even fell several occasion let add face backwards look filthy wall cabin service friendly food actually quite decent aside,1,negative
first thing shortage staff business cabin quite large eight across seem service one two people side mean drink takeoff appear hour order take unfortunately although pleasant staff mark appear undertrained ask young man turn read light claim show one seat fiddle say must break end flight discover switch despite newly configure plane divide screen keep drop ask cup tea time choice two reds two white win consider number people business section cannot understand would offer third port menu never offer cheese every time next course come set ready accept due plat glass previous course many people clutter uncleared hour end meal course quite small portion end meal ready mini snack big eater peckish layout business cabin cramp could stretch seat legroom extremely narrow people centre two row window seat climb passengers mean one easy seat either climb climb wonder expect bad design accept business market travel many airlines business ba still bottom pile reluctantly last one would use centre window seat food drink serve effectively service hatch across customers unfortunately upon arrival bridgetown ba team get better one hour minutes wait fast track luggage approach guy wear ba tabard shrug shoulder find another guy work grind staff go outside find case sit tarmac nothing,2,negative
brussels bangkok via london club world london bangkok nov seat c boeing seat configuration business cabin give cabin crowd impression seat comfortable flat bed mattress good selection entertainment although rather small screen food menu offer different choices starters main course desserts food disappoint smoke salmon starter british beef main course soup cold mybeef overcook quantity economy class like service friendly personal use adressed name fly business class serve meals forget serve wine amount cabin crew enough crowd business class cabin dinner go sleep seat turn real bed extra mattress good pillow space narrow difficult make bed bed make place put personal stuff real good night sleep though seat aisle step someone legs go toilet toilets small simple clean frequently enough wake breakfast service run breakfast good yoghurt pastries fresh fruit full english breakfast overall british airways world club rather standard business class lack personalize attention lack feel good experience ba want compete long way go hope make bite return flight,3,neutral
san francisco oslo via london head support damage sit hours lean forward flight san francisco delay miss connect flight london oslo come first ba counter receive new flight hours minutes later rude staff give voucher gbp,1,negative
connection flight london berlin travel hand luggage get automatic board gate man gate say need check baggage right grab passport board pass flight full check overhead lockers things put seat fit hand luggage flight arrive berlin minutes late,1,negative
london johannesburg british airways ba b gate lounge rather civilise place pass time galleries lounge main terminal also tad closer transit via rather useful walkway level c gate depart new board group mean snake queue least group move fairly speedily club world still much malign seat small unresponsive ife screen limit selection film dinner service slow unwise introduction individual trays bring seat trolleys may lack glamour one get sleep quicker overnight flight breakfast adequate nothing land exactly time overall reasonable flight inflight service distinctly average,3,neutral
london bangalore flight bangalore london november delay hours result miss connection flight return london bangalore initially delay hrs assign board gate wait gate mins announcement make flight delay hrs mins due maintenance,1,negative
london sydney via singapore would like express thank appreciation staff bag drop centre heathrow lose passport thursday even st november spend nearly hours try locate eventually find mins flight due leave big thank would also like thank cabin crew flight ba singapore sydney november kind take ill flight look well,1,negative
lisbon london pay extra check bag ensure use share overhead space british airways charge euros check bag final destination insist briefcase put seat cramp aircraft ensure room overhead bin travelers cheap check bag insult never fly ba,1,negative
ba operate daily shuttle london glasgow busy route sure make money plus competition however ba flight rarely time fee pay passenger feed stories aircraft delay en route far fling exotic location several bus train catch reach glasgow punctuality mean lot lot ba hence disappoint service provide,2,negative
doha london surprisingly good flight ontime departure early arrival min attentive friendly crew especially towards children food halal since doha clearly announce passengers bag arrival ok seat leg room entertainment beyond expectation,4,positive
london buenos air pay extra top holiday cost fly direct flight firstly cancel flight months departure mean go day earlier pay extra night hotel plane old cramp make difficult get walk around hour flight entertainment system pathetic much film choice random selection tv program game drink service lack food awful snack offer long haul flight comfort pack toothbrush toothpaste etc offerings,1,negative
san francisco london wonderful aeroplane movie selection average staff polite fist time use call button mid flight response fast second occasion repeatedly ignore call button minutes see acceptable,3,neutral
sydney singapore british airways pack like sardines tin disappointment airline pack even get seat debacle due cramp nature flight configuration awkwardly stare fellow guests sit right opposite try lock gaze seat close aisle time felt like people walk get past narrow passage ways would could recommend airline seat best premium economy,2,negative
london mauritius fortunate enough fly many different airlines include low cost carriers also upper class cabin premium airlines without shadow doubt whole british airways experience poorest aeroplanes seat general service experience importantly poor customer service follow bad flight truly feel airline deserve go bust truly disgraceful approach service product deliver begrudge fly give option always choose different airline,1,negative
los angeles amsterdam via london due delay take risk miss connect flight thank excellent premium host service julie colleague manage time thank much,5,positive
london vancouver use fly aircraft route many years longer price competitively fly th remarkably bad experience food service poor aspects chicken tandoori far spicy palettes drink offer meal astonish rather tea coffee obviously far cheaper offer supply soon dinner tray hand ask twice beer deliver put sync service one time yes one time offer tea coffee obviously miss completely service good warmth hospitality hr flight engagement pretty critical hostess host seem interest sit extra legroom seat essentially ignore everyone else cold snack cold tasteless sandwich prior land entertainment system joke old become accustom normal newish tv screen blow away system still place screen size equivalent phone music selection worth talk use ipad similar rout fly air canada westjet virgin atlantic air transat ba far worst airlines budget nature offer pay meals cannot believe mighty ba offer terrible product spend fly better actively avoid ba long haul,1,negative
trip verify flight departure delay due captain describe announcement mix paperwork disembarkation delay due also describe mix land bridge allocation plane taxi around runway gate find miss connect flight staff purple airport suppose help passengers find connect flight know end shunt onto another flight result four hour delay inconvenience due ba incompetent management seat would recline food carbohydrate filigree flight attendants rude use good airline,1,negative
london heathrow lisbon mediocre flight smooth arrive time cabin service leave great deal desire staff seem go motion bread roll offer meal service despite request glass wine accompany meal forthcoming staff require nudge deliver great club europe experience,2,negative
london boston comfortable flight economy class food fairly good ways dinner even flight west return night flight east get solid sleep flight back,4,positive
tirana london gatwick fly british airways around six time month thank work almost always pleasant experience past flight definitely outdo others board depart exactly time friendly welcome crew flight fully book travel companion lucky one sit row could empty middle seat therefore space best surprise flight far availability wi fi never british airways flight within europe fact wi fi package get include texting unlimited incredibly fast good home connection truly make flight enjoyable allow continue business even flight extremely valuable something british airways improve would leg space flight notice particularly tight although common problem cm tall also unknown reason food snack serve hours minute flight drink slight struggle skip breakfast manage well flight however arrive ahead schedule de board quickly always recommend ba continue,4,positive
gatwick st lucia great service flight thank much cabin great cabin crew excellent service,5,positive
london singapore commend ba staff occasion friendly welcome accommodate passengers throughout flight even last moments laugh joke us highly professional sensitive need despite tiredness thank ba make long journey tolerable one,5,positive
london san francisco return economy seat small outbound bearable empty seat two us return empty seat horrible female lean seat front collect belongings want get anything bag seat front need major maneuver touch person next throughout flight unavoidable fly ways longer air vent adjust flight get stuffy warm ask turn c ways literally sweat economy small aircraft mostly make business class asian vegetarian meal good usual although breakfast terrible asian vegetarian breakfast economy plus much better find alternative airline long haul flight worth,1,negative
gatwick venice fly route class two occasion please aspects recent trip mobility issue check operator immediately suggest assistance service welcome efficient particularly gate distant one flight depart time cabin staff pleasant food good flight information flight deck good landings noticeably smooth return journey similarly good satisfy,4,positive
bordeaux gatwick british airways cancel september flight due pilot strike advance notice make alternative travel arrangements confirm want cancel end order receive refund receive confirmation ba august ba refund fare soon enough still await refund euro cost baggage pay six weeks later lodge complaint th october action lodge another complaint th october still action cancel flight refund money call customer service,1,negative
seychelles london day time flight back london staff welcome greet entry aircraft show seat j k best seat couple book away toilet front cabin window k seat direct access aisle time departure swift meal service nothing trouble flight full easy access club kitchen meal service great entertainment find flight great love inbound day time flight london easiest travel seat screen work great problems love every minute flight big thank staff fantastic look forward next flight rio december,5,positive
london belfast british airways bully parent spoil special occasion book parent ba attend investiture palace mother heart attack months ago first flight post recovery choose ba expect best level service instead treat appallingly felt bully airline staff mother suffer claustrophobia always request aisle seat book parent aisle seat side side print board pass seat c arrival check one board pass recognise scanner assistance print new one go security board pass recognise new pass print parent arrive gate notice one seat change father explain situation rep check start quote geneva convention ba contract get b could change seat want wait gate try resolve situation eventually minutes airborne rush aircraft force sit apart care welfare circumstances stage receive apologetic word someone recover heart attack unnecessary stressful event spoil special family occasion hold hope bas slide grace halt seem constantly disappoint await bas response parent know fly carrier hand back ba amex point appropriate apology issue update summary trust ba love ones care,1,negative
london cape town book business class ticket year advance trip africa usually fly star alliance pick ba segment better connection time london cape town huge mistake try reserve seat ba website twice able try call ba twice give hold hour time call back option arrive today london toronto connections desk seven hours flight tell business class oversold would downgrade premium economy ba representative tell us reserve seat bottom list business class loyalty customers would priority seat us would still welcome lounge bonus problem us clear security get lounge since could print board pass due grade take close hour get settle lounge time first arrive connect desk ask speak manager four interactions ba staff tell would get speak us give impression try pass unhappy customers fast could one point get visibly frustrate ba staff issue new board pass indicate grade voluntary definitely two half hours ba customer service managers come speak us first ones actually apologetic try address situation customer orient perspective british airways think give bulkhead seat premium economy basic lounge access pay business class passengers adequate customer service downgrade pay business fare upcoming overnight flight book flight ba,1,negative
san jose london tv screen f break could lock position would allow watch movies flight attendants could fix suggest move different seat slip purpose check back seat front dirty tray move hole right side tv screen sensitive enough operate touch although husband e turn breakfast card together flight attendant insist plan wake serve breakfast flight attendants best seem understaffed,2,negative
london heathrow edinburgh board efficient flight full passengers ask volunteer check hand luggage would get priority board take offer laptop carry plane aircraft two months old sit back plane f sure ryanair room british airways aircraft offer ultra low cost service cloak legacy carrier legitimacy,4,positive
flight gatwick barbados check business lounge good look like add champagne self service drink positive breakfast good flight leave time board well run fly economy cabin seem ok new configuration come panasonic ife system way better old rockwell collins systems food fine service friendly,4,positive
suppose flight bump icelandair flight rebooked onto ba direct toronto london heathrow try get change suppose fly gatwick flight quite good service fantastic chicken tikka masala tasty crew onboard friendly flight time land amazingly smooth,5,positive
travel jeddah london bag arrive hour minutes earlier check counter close try best staff help leave bag allow take bag plane london make complaint say thing get customer service phone call take hour minutes wait,1,negative
zurich london return legs travel hand luggage could choose seat without pay fair enough empty row either side strangers cramp one row allow spread pay premium price seem mean say least hand luggage fare last board make uncomfortable board free food drink,1,negative
san francisco london efficient check friendly agent offer upgrade first per person decline refurbish lounge spacious comfortable nice selection snack board time could better control flight leave land ahead schedule flight attendants excellent food vastly improve compare last trip business class cheap excellent flight complaints,4,positive
london belfast check fast efficient use ba terminal first class check security area really good straight lounge great selection food drink early morning really like ba board process e group number onboard service quality breakfast serve excellent overall happy short flight ba,5,positive
london gatwick salzburg british airways worst customer experience ever cancel flight due strike action response weeks get answer tell fault would pay towards cost change flight back home,1,negative
frankfurt london flight attendants kind fly return flight cancel london city airport take almost three hours get rebooking hotel voucher transportation arrange could do far efficiently water nothing necessities,1,negative
hyderabad san francisco via london awesome experience one customer service representatives british airways call regard reimbursement put across lady name florencia help gather detail bank address etc require payment also initiate payment instantly certainly beyond expect great job service exemplary,5,positive
